Training Step,Steps,Reward
0,66.35,-548.7696909184525
50000,452.7,100.2688855008461
100000,769.85,129.47221344658587
150000,197.7,170.8802084960683
200000,303.7,160.02081750399685
250000,264.05,117.77398039471375
300000,202.3,115.27843767225552
350000,447.95,207.94355983229724
400000,416.75,186.13149687355696
450000,245.9,231.12396484797577
500000,407.55,203.29103202797796
550000,453.9,210.57441772187022
600000,316.5,83.20572924388094
650000,293.7,169.2532290432816
700000,106.35,-131.49448736029757
750000,807.55,55.524824476446085
800000,92.85,-350.88530232976524
850000,334.8,-141.22530105479902
900000,738.5,-103.35066904261717
950000,683.75,-53.99584407498725
1000000,364.35,117.11871800800573
