Training Step,Steps,Reward
0,80.35,-542.5437591743485
50000,465.85,-371.4390905759221
100000,865.15,157.34674886103454
150000,316.2,185.84264617256775
200000,178.1,82.37147619354329
250000,426.7,218.24562153583375
300000,361.9,234.0067335139595
350000,296.5,249.13283044170126
400000,266.85,252.934380562988
450000,231.7,272.06313066987747
500000,186.75,281.22867114510706
550000,243.05,252.4872121853025
600000,227.2,263.9008336351486
650000,780.6,153.61205296819662
700000,241.3,247.1075550669122
750000,240.45,257.2340304117723
800000,185.95,252.30091270526896
850000,251.35,269.2204236136675
900000,188.35,291.3117194969751
950000,179.5,279.8253291670344
1000000,196.1,271.7724686905455
