Training Step,Steps,Reward
0,67.5,-594.3973108085218
50000,526.85,-60.52947145281583
100000,607.55,205.8182028085734
150000,337.2,249.19039523758246
200000,416.4,230.28129959522667
250000,362.45,223.5117233989171
300000,278.5,196.9532454848399
350000,381.3,215.62314185138666
400000,243.5,231.66402570280746
450000,258.45,240.90395860141334
500000,330.4,231.72896900831893
550000,260.95,184.37578964956913
600000,243.3,255.93899041220735
650000,213.95,247.51593792710142
700000,254.15,250.3751764649353
750000,278.15,252.15745695139645
800000,196.35,228.04175033396342
850000,241.05,280.370008531699
900000,186.3,256.69272031508524
950000,578.75,-1.72488857521371
1000000,334.75,230.03325073551696
