Training Step,Steps,Reward
0,68.0,-519.0209245608919
50000,452.35,-152.8997202679405
100000,1000.0,-33.67102445470309
150000,519.35,43.79018277662569
200000,311.05,78.63747086190044
250000,464.5,217.49243453584558
300000,486.25,189.23565791282326
350000,391.55,243.3016272071599
400000,482.8,194.07008021752569
450000,481.75,160.46758405785891
500000,297.7,266.86275543800747
550000,300.6,232.88075567191953
600000,292.35,203.44822662591926
650000,359.1,180.19641460800895
700000,334.6,260.7998176943726
750000,344.3,261.4621893728976
800000,400.3,215.07254865037066
850000,711.25,140.18382601834819
900000,266.2,178.55977866090424
950000,329.75,229.4800600247833
1000000,340.05,250.46626859151587
