Training Step,Steps,Reward
0,97.3,-477.1030147813088
50000,474.75,218.49741430659665
100000,573.55,174.81451829700157
150000,306.25,231.63874326183773
200000,368.4,24.26330859967614
250000,227.85,214.98563881547324
300000,218.8,236.29844867750563
350000,242.3,184.73694928567787
400000,166.1,220.27752134662532
450000,208.3,236.8840236553305
500000,210.2,274.7085037732309
550000,176.4,284.21071055167454
600000,173.7,257.08693717226504
650000,251.5,271.92656956807434
700000,207.25,263.91909642154644
750000,187.1,285.6412699931444
800000,236.85,229.54693034213687
850000,193.1,283.9094717886586
900000,320.35,199.3174029034269
950000,170.5,284.0715404912275
1000000,167.8,282.57380510139086
