Training Step,Steps,Reward
0,61.7,-503.78738688667164
50000,852.45,-30.090964942173525
100000,436.5,197.4262144167282
150000,436.25,164.64693905671953
200000,324.9,231.64133238854478
250000,310.8,169.0600222873065
300000,187.05,122.19039515906991
350000,272.3,221.58377342263003
400000,217.45,210.51712027278776
450000,273.3,203.10970871897217
500000,179.5,267.17102871669186
550000,212.35,225.6160663097568
600000,168.9,275.20860600000526
650000,170.6,286.3286659152065
700000,173.5,269.17452786646857
750000,197.8,248.26210217831536
800000,163.25,279.37935932606274
850000,179.3,284.86729648604916
900000,183.55,283.65078310620504
950000,172.7,273.7287388533206
1000000,650.25,226.78972966529074
