Training Step,Steps,Reward
0,66.75,-515.4909208829083
50000,1000.0,-51.75715738603971
100000,988.35,27.42967625557438
150000,392.25,232.70923220199558
200000,426.0,194.4512620154083
250000,563.15,172.05280767085537
300000,436.55,113.16172002710596
350000,373.05,211.9057366150475
400000,269.3,198.5243211676364
450000,223.05,123.42869236150048
500000,478.2,98.39351599887092
550000,494.4,198.82979521257585
600000,427.65,182.46055024407045
650000,241.4,244.6127749082908
700000,378.15,177.46655872902934
750000,273.8,267.04635722414366
800000,219.9,150.78639206115855
850000,215.1,261.60559963598683
900000,259.95,262.4172447027055
950000,342.85,173.09806886927464
1000000,472.4,234.03978279105263
