Training Step,Steps,Reward
0,200.0,-1280.0
10000,200.0,-744.41
20000,197.17833333333337,-559.7683333333333
30000,183.68833333333336,-184.70333333333335
40000,152.51333333333335,-147.01833333333335
50000,120.77666666666669,-111.64166666666667
60000,89.05499999999999,-76.315
70000,65.34833333333334,-49.87833333333333
80000,43.33166666666667,-25.376666666666665
90000,28.778333333333332,-9.178333333333333
100000,23.48,-3.2850000000000006
110000,21.103333333333335,-8.173333333333334
120000,22.575000000000003,-9.820000000000002
130000,24.246666666666666,-11.701666666666668
140000,23.44666666666667,-3.2866666666666675
150000,22.43166666666666,-2.1316666666666677
160000,21.909999999999997,-1.5050000000000014
170000,23.524999999999995,-3.2950000000000017
180000,24.74333333333333,-4.653333333333333
190000,25.25333333333333,-5.233333333333334
200000,24.373333333333335,-4.283333333333334
