Training Step,Steps,Reward
0,0.0,881.8163074019441
10000,0.0,26.46
20000,9.995075037237088,11.227979560009894
30000,33.39854936969569,37.35359052353603
40000,32.16240235119261,35.78974049919893
50000,42.96040764471399,47.99286118788918
60000,47.732782497985596,53.16137813300178
70000,21.333734436333454,23.76818724682217
80000,24.8559675933165,27.60134960468419
90000,13.74215139634257,15.314359274876635
100000,6.138314100793473,6.806256313128385
110000,19.187176055897336,89.28238082063001
120000,27.904786327796884,31.051933917229693
130000,24.916994702411447,27.749407200875478
140000,14.053655218483199,15.626775099168734
150000,14.009804602491785,15.57672061121981
160000,15.014639522812397,16.583739023513363
170000,26.960905029319772,30.110112919084184
180000,24.757162599942667,27.573449185765643
190000,20.747623960347845,22.935084477716668
200000,22.099479631882737,24.61782687403581
