Training Step,Steps,Reward
0,0.0,881.8163074019441
10000,0.0,454.13815370097205
20000,3.331691679079029,306.501428987318
30000,14.464541468977592,25.013856694515308
40000,25.185342252708462,28.123770194248284
50000,36.17378645520076,40.37873073687471
60000,40.951864164630734,45.647993273363305
70000,37.342308193011014,41.64080885590438
80000,31.307494842545186,34.843638328169384
90000,19.97728447533084,22.227965375460997
100000,14.912144363484181,16.57398839756307
110000,13.022547184344461,37.134332136211675
120000,17.74342549482923,42.380190350329364
130000,24.002985695368555,49.36124064624506
140000,22.291812082897177,24.809372072424637
150000,17.660151507795476,19.65096763708801
160000,14.359366447929126,15.92907824463397
170000,18.661783051541317,20.75685751793912
180000,22.24423571735828,24.755767042787728
190000,24.155230529870096,26.872882194188833
200000,22.53475539739108,25.04212017917271
