Training Step,Steps,Reward
0,200.0,-1280.0
10000,200.0,-208.82
20000,191.53500000000003,-190.48499999999999
30000,159.53000000000003,-154.805
40000,106.475,-95.765
50000,96.325,-84.35499999999999
60000,64.365,-48.825
70000,35.355000000000004,-16.455
80000,30.274999999999995,-10.850000000000001
90000,20.705,-0.23000000000000015
100000,19.46,1.225
110000,23.145000000000003,-25.515000000000004
120000,25.119999999999997,-5.17
130000,24.475,-4.419999999999999
140000,20.744999999999997,-0.27
150000,22.074999999999996,-1.7050000000000005
160000,22.91,-2.54
170000,25.589999999999996,-5.64
180000,25.729999999999997,-5.779999999999999
190000,24.44,-4.28
200000,22.95,-2.79
