Training Step,Steps,Reward
0,66.15,-540.0467992682914
50000,1000.0,-25.998705833596397
100000,333.05,233.56038486460176
150000,311.05,217.42834660212125
200000,350.95,206.18525502464695
250000,438.5,223.33353479607422
300000,201.15,194.33270025349634
350000,288.75,244.58608172617514
400000,335.25,259.2694402082674
450000,267.9,215.34194223701064
500000,216.95,273.5917254035231
550000,293.2,170.65180574047304
600000,266.65,254.86243696494117
650000,211.6,249.02812871009755
700000,344.65,216.3774488849799
750000,214.8,277.9615130463069
800000,207.35,215.08360257237678
850000,237.05,275.2767961935125
900000,255.2,274.1289206569447
950000,385.4,253.12385649438147
1000000,266.85,264.4913023709786
