Training Step,Steps,Reward
0,66.25,-131.4592677462284
50000,416.6,-125.71815855639552
100000,258.45,-151.0636781536589
150000,1000.0,-86.25944063686494
200000,1000.0,-92.14545800068313
250000,424.3,-190.06612672909458
300000,501.55,-196.69757168625603
350000,978.25,-54.85293632309706
400000,675.25,-290.376342042659
450000,999.6,-55.63228545794956
500000,956.0,-51.75276746014115
550000,869.35,-135.41088415295428
600000,839.0,-138.27338540931243
650000,973.2,-70.36525350087581
700000,829.05,-60.601179195316135
750000,886.55,-60.855188300452426
800000,901.4,-0.15855530840655163
850000,690.35,26.381602742019105
900000,281.9,-165.93333661156575
950000,246.9,-125.56937309772897
1000000,567.25,-171.92200638869926
