Training Step,Steps,Reward
0,119.75,-838.3733816094533
50000,251.5,-35.07786271438296
100000,99.5,-91.55599219026878
150000,279.85,116.5853040211442
200000,138.05,-139.64744397885013
250000,152.85,-102.45077173906252
300000,320.4,-6.373483793309562
350000,79.65,-117.0998660534965
400000,358.2,19.392737144885167
450000,187.65,-157.81629009206333
500000,341.6,-125.09274021216338
550000,136.35,-175.13292080008515
600000,181.25,-166.94596437752094
650000,207.1,-342.73272062204956
700000,83.55,-404.9828721312914
750000,85.35,-523.9403469894485
800000,110.25,-333.193810372105
850000,242.1,-711.5377789863659
900000,324.2,-1047.551376149176
950000,353.35,-303.54587000469115
1000000,537.1,-238.74395343970983
