Training Step,Steps,Reward
0,62.45,-517.0556696817146
50000,687.35,195.25058035294927
100000,573.6,167.1679977438666
150000,292.6,202.45285771876496
200000,269.8,152.64500097020044
250000,220.2,211.60954674968775
300000,354.95,171.41255841842937
350000,459.7,196.12043052366099
400000,208.75,44.012226062390106
450000,281.75,236.84697372213327
500000,172.0,214.63799639179183
550000,278.95,172.0813646296727
600000,253.05,185.6562253849583
650000,182.6,178.26211017328993
700000,375.25,239.24497949345172
750000,330.2,203.55299657438243
800000,206.2,211.69075837631834
850000,225.3,267.25411498670144
900000,340.0,201.72804958823065
950000,207.95,183.80998695779178
1000000,236.95,186.09451047663978
