Training Step,Steps,Reward
0,69.85,-169.73895600767173
50000,935.15,54.10943371094968
100000,718.5,141.79978127819592
150000,300.95,-77.91320129635093
200000,376.4,101.5872849430735
250000,359.9,155.70839690556596
300000,384.4,197.04937940960642
350000,210.05,152.82881878313276
400000,358.9,215.72617417728702
450000,186.7,160.2736068789435
500000,339.75,193.44718005031376
550000,283.55,244.09235050752432
600000,266.2,246.63585544841936
650000,238.15,241.3124385405497
700000,332.95,215.1056041498401
750000,352.5,226.12634275261286
800000,475.7,174.2275373418493
850000,331.9,178.09611026450446
900000,719.4,92.03752183530167
950000,399.75,178.78377877127326
1000000,264.65,192.59556587675033
