Training Step,Steps,Reward
0,105.65,-851.9037109625293
50000,708.65,79.77919709709595
100000,642.35,51.69310139045977
150000,264.85,143.9229332476171
200000,429.9,171.33317227824324
250000,453.25,176.15213859188057
300000,336.8,259.382680316645
350000,290.2,189.98298132434633
400000,284.8,221.35503242444793
450000,218.6,228.29362449769982
500000,257.45,222.52951382817824
550000,362.65,241.95545073320258
600000,288.8,186.33043333571104
650000,191.0,258.383185143245
700000,278.5,253.68074036641383
750000,169.0,277.9063544168845
800000,342.0,244.56825756334578
850000,293.4,263.9136655067317
900000,382.95,255.80334274791898
950000,295.5,210.3502666530877
1000000,722.4,202.4934126991727
