Training Step,Steps,Reward
0,142.2,-215.9240267038612
5000,435.85,-182.08651722567683
10000,380.75,-185.9362702898404
15000,827.25,-390.13452504339585
20000,972.2,-103.06588951506542
25000,825.2,-52.059234238474104
30000,793.05,-585.7842829800277
35000,709.0,-161.86755143631908
40000,895.1,75.4883076770179
45000,831.0,85.73074034102743
50000,924.85,-48.53465645662323
55000,837.9,18.47112458314479
60000,590.3,176.13095415840618
65000,448.0,215.28528232577986
70000,394.4,219.11467253991887
75000,387.75,227.43457261226894
80000,393.15,191.25609342118446
85000,655.6,138.65721884463497
90000,457.25,184.56294443391994
95000,520.5,194.09379724601456
100000,469.45,207.99891116695198
