Training Step,Steps,Reward
0,45.536901519536876,0.02
50000,33.571235412347605,0.07689544080129826
100000,25.014689060798023,0.09013663983316751
150000,11.61657374370742,0.12759731414941325
200000,6.174669959532879,0.13213169685849332
250000,6.1830683721650175,0.12380918885923027
300000,6.762089982552734,0.12452726136656356
350000,7.977211560440338,0.09673966558139413
400000,7.5723817414455326,0.09141040419905778
450000,8.252382632753203,0.08938243263769585
500000,7.439339342197492,0.09881566070061869
550000,9.085148857187987,0.11657374064400818
600000,9.03181839569046,0.10907233221581956
650000,8.851832557314786,0.09911201668944858
700000,7.557272166297267,0.08326406115552268
750000,7.090155563839729,0.07061714516938661
800000,8.35718896584408,0.0781338185080586
850000,9.393377057749307,0.06484682395275587
900000,8.547671498392775,0.07031427813175369
950000,7.3748269000971645,0.07364761146508701
1000000,5.604577492254696,0.07775378771733858
