Training Step,Steps,Reward
0,92.7,-373.429352206908
50000,448.3,47.87452205641898
100000,531.35,220.6635994439705
150000,526.4,163.0333391237972
200000,217.35,207.4530497806039
250000,352.0,202.10818521208884
300000,229.4,235.85282261781785
350000,192.8,262.4467357220354
400000,185.95,258.58866446434024
450000,202.65,209.69836534946444
500000,184.8,281.1502526577064
550000,456.0,228.3290480698077
600000,179.2,278.63924031538534
650000,169.3,262.8802082230151
700000,190.0,221.15778475719634
750000,233.75,244.73950551272887
800000,214.45,280.78455338804935
850000,217.05,260.9405852782833
900000,209.5,246.86040623743847
950000,182.75,288.17271764182544
1000000,206.6,110.11714982270792
