Training Step,Steps,Reward
0,27.925230974872882,0.032015621187164243
50000,18.552101433596427,0.0783074895654677
100000,14.922886598372235,0.08932342212917861
150000,7.506036475998708,0.10359593097861682
200000,6.202340453758147,0.12872947833069312
250000,5.205145202136321,0.15207223973588313
300000,4.695528076045123,0.1911590995317187
350000,4.5361612668541715,0.19124238084672127
400000,4.991663911554692,0.16348355180657873
450000,5.2051317887383375,0.14148404347531188
500000,6.599475488441602,0.14314868133288858
550000,6.168397720973516,0.13079057924186377
600000,6.35749494728507,0.11436266435836417
650000,5.214905143399819,0.07796369970628243
700000,5.3478362955013665,0.11239169609724288
750000,5.46889379413879,0.12973487269343129
800000,6.87658469292736,0.1510786201515408
850000,7.759253983194665,0.11712302439568549
900000,8.44906025393508,0.1068358918770441
950000,7.012700452272431,0.08156368914235823
1000000,8.140879056863927,0.09361883401989028
