Training Step,Steps,Reward
0,92.95,-622.627018698226
50000,969.65,5.87248385710596
100000,952.5,43.936894659070894
150000,808.25,164.30075806376007
200000,580.45,122.87410607965167
250000,313.1,-2.2214432477499537
300000,1000.0,-17.353120353321795
350000,840.75,45.57426822911771
400000,999.6,-1.310163686742712
450000,831.2,103.25410472436863
500000,864.15,107.20717736719516
550000,736.45,112.4810285317501
600000,837.7,-133.15971678089065
650000,768.6,9.651981091559303
700000,424.15,-90.07642336263977
750000,881.65,-59.36776564105922
800000,890.45,-55.062627856989515
850000,929.05,-0.6247642071022497
900000,987.75,-79.69075287452077
950000,728.1,80.16384778008417
1000000,714.4,33.58950052791597
