Training Step,Steps,Reward
0,71.95,-139.1115961168009
25000,1000.0,-66.47996263482301
50000,879.75,-13.070047192748453
75000,912.0,-4.751516684185921
100000,528.0,180.79617603113084
125000,446.1,210.1262128844873
150000,366.0,222.9934133350961
175000,474.7,220.76213351129405
200000,304.8,223.5189304443658
225000,239.5,186.02164358450042
250000,292.6,221.42820316247702
275000,239.25,172.79581194273916
300000,240.2,227.32046626648412
325000,350.55,257.73879623930236
350000,208.95,275.48262220243686
375000,320.55,222.02772035913122
400000,317.35,254.32833855295175
425000,194.95,262.44632560245697
450000,239.15,222.49363761028468
475000,248.7,184.53190572169234
500000,227.05,225.5385070707082
