Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,0.0,0.0
200000,1.0800000000000012,1.0800000000000012
250000,2.845000000000002,2.845000000000002
300000,11.604999999999999,11.604999999999999
350000,10.524999999999999,10.524999999999999
400000,9.402410823902168,9.402410823902168
450000,2.9532764625752628,2.9532764625752628
500000,9.423517957295532,9.423517957295532
550000,16.18155850851607,16.18155850851607
600000,19.45890367474288,19.45890367474288
650000,19.805264461707136,19.805264461707136
700000,20.906695231145125,20.906695231145125
750000,23.24116792925662,23.24116792925662
800000,24.54900767969549,24.54900767969549
850000,18.11384596454302,18.11384596454302
900000,15.32458264477961,15.32458264477961
950000,10.763803288424876,10.763803288424876
1000000,13.768676954236282,13.768676954236282
