Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,0.0,0.0
200000,3.2400000000000038,3.2400000000000038
250000,5.295000000000002,5.295000000000002
300000,26.279999999999994,26.279999999999994
350000,0.0,0.0
400000,1.9272324717065112,1.9272324717065112
450000,6.9325969160192775,6.9325969160192775
500000,19.41072448416081,19.41072448416081
550000,22.20135412536812,22.20135412536812
600000,16.764632414699708,16.764632414699708
650000,20.449806845053576,20.449806845053576
700000,25.50564643368209,25.50564643368209
750000,23.768050509034182,23.768050509034182
800000,24.373326096370185,24.373326096370185
850000,6.2001612882246855,6.2001612882246855
900000,15.400260549743956,15.400260549743956
950000,10.690988027305988,10.690988027305988
1000000,15.2147822856589,15.2147822856589
