Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
200000,199.64000000000001,-199.64000000000001
250000,199.05166666666665,-199.05166666666665
300000,196.13166666666666,-196.13166666666666
350000,196.49166666666667,-196.49166666666667
400000,196.76166666666666,-196.76166666666666
450000,198.61166666666668,-198.61166666666668
500000,195.85999999999999,-195.85999999999999
550000,191.97000000000003,-191.97000000000003
600000,190.74333333333334,-190.74333333333334
650000,191.0716666666667,-191.0716666666667
700000,191.03,-191.03
750000,189.15833333333333,-189.15833333333333
800000,187.5533333333333,-187.5533333333333
850000,190.76999999999998,-190.76999999999998
900000,192.72666666666666,-192.72666666666666
950000,195.5233333333333,-195.5233333333333
1000000,194.06333333333336,-194.06333333333336
