Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
200000,198.92000000000002,-198.92000000000002
250000,198.23499999999999,-198.23499999999999
300000,191.24,-191.24
350000,200.0,-200.0
400000,199.04500000000002,-199.04500000000002
450000,196.79,-196.79
500000,191.745,-191.745
550000,187.375,-187.375
600000,193.11,-193.11
650000,192.73,-192.73
700000,187.25,-187.25
750000,187.495,-187.495
800000,187.915,-187.915
850000,196.9,-196.9
900000,193.36499999999998,-193.36499999999998
950000,196.305,-196.305
1000000,192.52,-192.52
