Training Step,Steps,Reward
0,65.45,-125.63094240759997
50000,675.25,192.3441489429831
100000,419.75,135.09115538295242
150000,442.2,230.38187942955042
200000,388.8,184.1714662104298
250000,312.4,251.05484129353835
300000,223.25,229.3685855619476
350000,523.6,194.80866836391277
400000,278.75,246.73750908354955
450000,282.6,259.3299826106103
500000,186.8,285.9224200837063
550000,196.2,241.56347148479526
600000,223.2,264.553958245746
650000,300.25,254.9135776373094
700000,202.55,194.58703617338819
750000,183.2,278.52787289140747
800000,234.75,271.789092476321
850000,331.8,234.27646021792347
900000,347.0,259.6937142772764
950000,248.2,270.0003826521533
1000000,253.2,263.3961198005592
