Training Step,Steps,Reward
0,140.1,-1099.750308417075
50000,1000.0,-64.76041750225056
100000,904.4,127.6502476725907
150000,874.7,12.925806423620324
200000,475.5,209.99129912379271
250000,442.9,93.62783997762324
300000,428.05,158.22606060371757
350000,333.65,194.98425592521463
400000,383.25,171.8231948893365
450000,316.0,183.9001372098936
500000,528.5,167.73966098795316
550000,468.1,212.34417567859472
600000,384.55,228.917151457883
650000,224.9,231.44688141133807
700000,633.65,170.8304373778587
750000,265.35,270.3355095321303
800000,246.65,227.75380275478318
850000,208.0,259.02109791458435
900000,262.05,267.5480413698514
950000,398.95,167.29022528416658
1000000,288.45,227.5014897141892
