Training Step,Steps,Reward
0,69.75,-278.9647933630953
50000,1000.0,-8.277236737694661
100000,805.55,80.3909624671972
150000,356.8,192.27787276877677
200000,427.25,203.68892850380698
250000,392.7,200.12918115523942
300000,309.9,222.01926320330796
350000,256.0,268.668680089843
400000,186.6,172.14741204041982
450000,319.55,233.44925618458296
500000,333.9,201.89635665599633
550000,213.55,244.0869748088066
600000,259.65,224.7045522682779
650000,224.25,249.1122274560436
700000,177.5,238.2367685711285
750000,189.7,216.50412835205051
800000,308.6,224.80012504636488
850000,272.5,217.34517873554933
900000,200.7,236.2197164320966
950000,245.05,251.19134628019282
1000000,208.15,193.88702035107602
