Training Step,Steps,Reward
0,200.0,-200.0
100000,200.0,-200.0
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,200.0,-200.0
150000,200.0,-200.0
250000,183.5,-183.5
200000,200.0,-200.0
300000,156.2,-156.2
250000,173.4,-173.4
350000,176.8,-176.8
300000,148.85,-148.85
400000,139.65,-139.65
350000,148.6,-148.6
450000,145.55,-145.55
400000,137.25,-137.25
500000,116.4,-116.4
450000,132.85,-132.85
550000,146.85,-146.85
500000,133.9,-133.9
600000,160.85,-160.85
550000,109.3,-109.3
650000,160.3,-160.3
600000,142.75,-142.75
700000,132.4,-132.4
650000,124.4,-124.4
750000,134.05,-134.05
700000,167.9,-167.9
800000,135.5,-135.5
750000,180.1,-180.1
850000,121.6,-121.6
800000,150.95,-150.95
900000,138.25,-138.25
850000,137.35,-137.35
950000,141.7,-141.7
900000,129.85,-129.85
1000000,150.1,-150.1
950000,177.85,-177.85
1000000,157.0,-157.0
