Training Step,Steps,Reward
0,105.05,-214.28724950811517
50000,873.15,63.384020876205696
100000,462.15,190.84288228233018
150000,306.55,238.09497262073236
200000,275.2,149.93723932457684
250000,229.5,265.02966188077124
300000,298.75,266.9525622486507
350000,212.5,243.93755034706132
400000,341.2,196.9198635341656
450000,174.5,279.6483198725267
500000,477.15,230.42407870591575
550000,217.0,277.29013020223516
600000,173.4,283.7248625857741
650000,224.45,282.0497331257237
700000,164.7,265.59196660096785
750000,251.0,238.36988829849696
800000,165.4,270.42278345748764
850000,300.2,260.94207777879427
900000,206.2,283.6070112309763
950000,226.5,276.1252120656947
1000000,264.0,232.69593676850718
