Training Step,Steps,Reward
0,110.95,-708.2793034696535
50000,639.15,-73.77024955699872
100000,330.35,230.6424983807883
150000,350.0,237.4592854755212
200000,362.1,207.478295977371
250000,361.55,233.1285742887796
300000,344.1,248.733563431144
350000,471.1,233.66145389176114
400000,333.6,264.103103690875
450000,488.45,223.7855751484279
500000,229.7,267.1665550096682
550000,204.3,276.30499527813924
600000,179.8,260.3694415645873
650000,205.15,268.1895073162029
700000,341.95,223.38482058884537
750000,337.0,253.3059702952559
800000,230.1,261.1417146276632
850000,186.95,272.8691477372401
900000,204.7,234.63790899153486
950000,472.5,191.51794363109224
1000000,190.45,203.62281256921904
