Training Step,Steps,Reward
0,65.9,-298.21977889866304
50000,686.2,124.89810496035977
100000,482.9,92.68648736017323
150000,510.05,186.88008972576762
200000,335.25,227.20411411024983
250000,295.0,225.84556471184948
300000,413.1,181.87908574290404
350000,346.3,254.88074680442793
400000,256.2,245.6429969884154
450000,241.1,272.30832031348143
500000,220.65,261.5103569109217
550000,189.7,288.12397788069995
600000,189.15,281.54649531340937
650000,187.95,289.9640954438362
700000,220.75,272.8018145610632
750000,166.9,285.50825736147965
800000,165.05,267.8991526646562
850000,204.75,280.2576301975449
900000,217.3,280.2600479853028
950000,167.0,263.2983523488837
1000000,242.0,273.49356323763305
