Training Step,Steps,Reward
0,66.85,-484.10452055320627
50000,1000.0,-51.997246663771264
100000,678.9,-136.1140946550976
150000,909.25,-80.41315299873948
200000,962.8,-11.044720708719513
250000,782.5,150.6991334117044
300000,742.15,0.8649673414647833
350000,694.7,167.48713359381233
400000,551.45,163.32944234036384
450000,481.35,183.96806144007527
500000,671.55,110.74068222424098
550000,784.15,-25.086581150271456
600000,577.65,72.03239711151302
650000,539.8,203.5139649284442
700000,594.5,187.83437442230425
750000,786.35,153.25699659761383
800000,395.8,185.4289490075362
850000,761.8,143.00143240770026
900000,435.2,190.98823202846881
950000,212.95,236.34457955305743
1000000,413.75,237.12679680896954
