Training Step,Steps,Reward
0,131.85,-868.0858476884989
50000,1000.0,-107.65678189725611
100000,677.15,151.65244745173212
150000,472.8,221.17695066510655
200000,391.5,219.05604798718022
250000,494.1,190.99880330189268
300000,462.15,223.038720933094
350000,258.9,17.24261928269405
400000,297.5,255.9463664620128
450000,385.0,237.06754316693946
500000,314.6,243.43579227640893
550000,395.9,211.04566381376063
600000,484.1,141.5222594388448
650000,282.35,189.2266180635507
700000,239.9,69.21485763003065
750000,296.2,65.58208254298621
800000,498.4,130.54204611693999
850000,435.25,209.0052902922624
900000,322.05,245.67773235423337
950000,380.85,120.29471021029342
1000000,410.15,241.92696435137418
