Training Step,Steps,Reward
0,70.35,-240.90162923962953
50000,1000.0,1.3505601591208707
100000,688.0,148.09743991072816
150000,505.95,164.7396388247283
200000,325.65,254.1143689429129
250000,408.95,210.12522858129972
300000,241.9,153.68510232464342
350000,222.85,221.01005970487967
400000,253.05,248.50550602645998
450000,268.65,272.2253923079886
500000,232.6,256.53683761567686
550000,221.7,281.2373166475248
600000,176.8,284.05065403220846
650000,500.35,207.58028554572948
700000,226.85,277.878382180695
750000,658.5,221.57645666761238
800000,185.55,279.3484611238606
850000,197.8,216.33271280576145
900000,183.6,285.5879598807529
950000,175.0,286.76961612752433
1000000,205.45,283.3863203231524
