Training Step,Steps,Reward
0,64.95,-443.40030131339574
25000,536.9,-172.19198429634213
50000,901.6,82.89561438654047
75000,919.85,96.0302552666981
100000,512.4,223.83722655694874
125000,689.85,170.1697933369443
150000,369.8,249.74644303772112
175000,332.5,197.54645829282617
200000,264.0,203.18682421481012
225000,414.95,204.97233175234805
250000,412.35,224.95739172388613
275000,574.6,212.8648047025653
300000,369.8,222.42154369082945
325000,368.95,122.50921667081082
350000,598.15,172.55265423055607
375000,318.7,250.07199267154988
400000,346.65,248.13251924849118
425000,347.2,235.3439601754253
450000,266.05,222.02615317870968
475000,266.95,245.0778030206696
500000,312.8,228.2936101258687
