Training Step,Steps,Reward
0,66.05,-241.81842292550414
50000,667.3,120.25591394965474
100000,390.95,188.33450235629124
150000,313.0,143.71824395858695
200000,321.45,135.93359972428814
250000,436.6,217.77117191754286
300000,250.35,211.01776036559835
350000,204.6,261.03682487301757
400000,233.45,272.3756907610461
450000,369.95,231.20043795288902
500000,333.05,181.26192204229127
550000,308.4,260.3415023421939
600000,217.95,281.4331181481217
650000,238.6,271.2880536638634
700000,217.4,256.3947472574042
750000,149.15,179.5045112375724
800000,174.9,289.2860633175677
850000,247.5,113.08536473722988
900000,305.5,272.0367739096049
950000,306.2,257.1504770342279
1000000,185.35,234.25362977456615
