Training Step,Steps,Reward
0,11.069846430732449,200.54158825694793
50000,57.95857985051522,127.25702497929386
100000,97.13835068909741,113.28139810908841
150000,134.40464207630194,61.79721184208862
200000,136.37064992262796,53.09086088615975
250000,110.98938636785499,49.953957882644595
300000,103.75232407161458,48.0538947786797
350000,99.32031527290853,57.23659185726654
400000,96.74851063582504,48.58944966149914
450000,85.01129055107262,47.66118349904235
500000,70.27856297588329,38.92675862132777
550000,57.874848315072285,29.68120991662055
600000,61.4583774335884,43.759157220480525
650000,75.3704784974044,46.820671036731646
700000,72.84195014629971,53.16953474768187
750000,74.11606165177473,42.10469707750487
800000,76.88215261016153,63.59652072171216
850000,100.24467926479208,68.61908063557325
900000,92.3212670150126,64.49759861870571
950000,75.04083116237372,47.75887201202364
1000000,67.36042384449023,39.561273578208294
