Training Step,Steps,Reward
0,75.0,-358.3268857617265
50000,481.09,-187.03687240763236
100000,545.4283333333333,-80.97935095568539
150000,681.295,96.16461222528017
200000,512.56,173.2961588789045
250000,404.7133333333333,187.39485011243664
300000,360.75499999999994,195.22318286128598
350000,336.9566666666667,188.49301159373337
400000,336.22833333333335,194.2754398800611
450000,313.62166666666667,206.36619362309344
500000,307.9516666666667,218.44268649553737
550000,287.61333333333334,232.9286126029763
600000,300.03833333333336,225.41702515688303
650000,323.63666666666666,220.4625520011548
700000,315.82166666666666,218.29128598380495
750000,312.2816666666667,223.6626358240678
800000,292.78333333333336,222.90394704037297
850000,311.68833333333333,216.43803100563977
900000,308.01500000000004,220.02421939211555
950000,312.52833333333336,221.97462819103225
1000000,309.0116666666667,232.34352865958294
