Training Step,Steps,Reward
0,11.069846430732449,200.54158825694793
50000,104.84731327029799,53.972461701639794
100000,175.49789236626177,85.33014436867752
150000,122.86872059234604,46.089029455948555
200000,110.74533680927608,27.853408833853155
250000,99.35410170194284,75.91943535813206
300000,101.15753370362485,40.38884014405388
350000,97.44931041315787,55.40150006961366
400000,91.63868779069243,49.97800877082987
450000,65.94587344936755,37.60404165668352
500000,53.25112768758987,29.198225436469922
550000,54.427543808259436,22.241362656708205
600000,76.6964608049159,79.83788356826345
650000,94.98743087903787,38.382766885223276
700000,46.84195875494534,41.28795378955888
750000,80.51879532134096,46.64337055773246
800000,103.28570375419825,102.85823781784514
850000,116.92953871883701,56.355633531142146
900000,56.748558572002516,34.278924507129844
950000,51.444396196281666,52.64205799779892
1000000,93.8883167651865,31.762838229696108
