Training Step,Steps,Reward
0,75.0,-358.3268857617265
50000,887.18,-15.74685905353822
100000,674.105,131.13569194820855
150000,482.6,173.1050037811702
200000,380.97499999999997,215.64778090733466
250000,350.565,173.43176564880508
300000,350.72499999999997,196.59000202771827
350000,309.58000000000004,195.45726710467676
400000,348.38000000000005,190.77905050778827
450000,282.90500000000003,232.86226325681528
500000,292.57,231.68674572200862
550000,287.365,234.23682883010503
600000,320.18,210.32750091853546
650000,363.36499999999995,216.82332625482383
700000,263.92,227.7230307780556
750000,309.56000000000006,226.44155043932392
800000,304.87,214.54725990373944
850000,320.635,208.32528267385592
900000,298.54,237.2001155987512
950000,318.41,220.39848630048965
1000000,310.08500000000004,239.43198407950803
