Training Step,Steps,Reward
0,0.0,848.316005389501
50000,0.0,424.1580026947505
100000,0.0,282.7720017965003
150000,0.0,0.0
200000,0.0,0.0
250000,0.0,0.0
300000,0.0,0.0
350000,0.0,0.0
400000,0.0,0.0
450000,0.0,0.0
500000,0.0,0.0
550000,0.0,0.0
600000,0.0,0.0
650000,0.0,0.0
700000,0.0,0.0
750000,0.0,0.0
800000,5.971123930019735,6.631090259127177
850000,7.463904912524669,8.288862823908973
900000,7.463904912524669,8.288862823908973
950000,3.001275449036234,3.33125861358996
1000000,1.5084944665313005,1.6734860488081633
