Training Step,Steps,Reward
0,68.65,-578.1397183487419
50000,829.15,-209.08483419990344
100000,948.2,-69.39820355313898
150000,959.6,5.350783012831423
200000,845.65,71.0055377030468
250000,659.7,161.52917781275818
300000,388.95,-68.38206962930248
350000,816.1,100.13044261269438
400000,973.5,-43.57090036581828
450000,956.5,-70.0240663508243
500000,1000.0,-69.17155606934229
550000,974.05,-70.1125818151678
600000,1000.0,-51.53337154728915
650000,594.75,61.788510169438915
700000,604.8,95.3218764758667
750000,452.6,123.5322172594213
800000,454.75,224.58455132269256
850000,403.7,232.78322039660534
900000,285.65,250.42341891897595
950000,240.45,129.81431139383784
1000000,380.05,179.58553181646835
