Training Step,Steps,Reward
0,98.125,-978.2349999999999
25000,94.37,-94.86500000000001
50000,83.04499999999999,-83.04499999999999
75000,87.34,-87.34
100000,83.03,-83.03
125000,74.685,-74.685
150000,72.035,-72.035
175000,73.59499999999998,-73.59499999999998
200000,73.45,-73.45
225000,74.125,-74.125
250000,67.5,-71.955
275000,64.83999999999999,-64.83999999999999
300000,66.02000000000001,-66.02000000000001
325000,65.38,-65.38
350000,69.11999999999999,-69.11999999999999
375000,73.94500000000001,-76.91499999999999
400000,65.27000000000001,-67.25
425000,64.78,-64.78
450000,64.975,-64.975
475000,67.20499999999998,-76.115
500000,68.68499999999999,-68.68499999999999
