Training Step,Steps,Reward
0,2.8901773301996543,1020.8209118278289
25000,5.121027320735963,514.3420276416081
50000,8.469633628610014,347.95030050919144
75000,11.139443017692818,11.30986506573116
100000,11.883423813203116,11.883423813203118
125000,10.376126074912985,10.376126074912987
150000,10.020694910972495,10.020694910972496
175000,9.878150034381157,9.878150034381157
200000,9.606229430551773,9.606229430551773
225000,9.863216729521481,9.863216729521481
250000,8.832059678095705,11.847679690724236
275000,7.0297687375950035,10.045388750223536
300000,5.810540467102289,8.826160479730822
325000,7.924898819612587,7.924898819612589
350000,7.980484014334496,7.980484014334498
375000,7.779631203587376,9.971119471293186
400000,5.518285678435866,9.506437724574388
425000,5.797633384355944,9.785785430494466
450000,4.713335338877666,6.50999911731038
475000,5.462525127731077,13.79016632595255
500000,5.603814414862129,13.931455613083605
