Training Step,Steps,Reward
0,2.8901773301996543,1020.8209118278289
25000,7.351877311272271,7.863143455387292
50000,15.166846244358121,15.166846244358121
75000,10.89960549744806,10.89960549744806
100000,9.583819697803168,9.583819697803168
125000,10.644953029487729,10.644953029487729
150000,9.83331200562659,9.83331200562659
175000,9.156185068029153,9.156185068029153
200000,9.829191217999577,9.829191217999577
225000,10.604273902535713,10.604273902535713
250000,6.062713913751825,15.109573951637419
275000,4.4223183964974755,4.4223183964974755
300000,6.946589091057568,6.946589091057568
325000,12.405788971282721,12.405788971282721
350000,4.589073980663201,4.589073980663201
375000,6.344030658816207,12.918495461933635
400000,5.6217523958281905,11.011743731126328
425000,5.427117098423436,5.427117098423436
450000,3.0911365223813734,3.0911365223813734
475000,7.869321762388421,32.852245357052844
500000,5.8509849598165955,5.8509849598165955
