Training Step,Steps,Reward
0,89.5,-602.7264847861768
50000,563.3,203.4003803816591
100000,386.05,136.43288041109594
150000,242.85,134.45145135462946
200000,143.7,-151.80462066367144
250000,339.55,208.81342380416214
300000,251.55,237.81293326788872
350000,193.1,213.61889172978
400000,194.0,242.0951092442418
450000,323.1,232.9036228299577
500000,238.0,116.82285797621667
550000,284.35,106.92052899519683
600000,231.05,272.3987534011611
650000,180.0,282.178476543017
700000,205.85,282.6185113348573
750000,185.95,137.04640657766697
800000,179.2,213.9862729935568
850000,195.5,258.7902853776142
900000,367.1,207.91519508546534
950000,227.1,256.3510847324943
1000000,328.9,227.6469844367979
