Training Step,Steps,Reward
0,2.154174725968161,0.025
50000,15.480856129786051,0.1015487928048438
100000,10.907346311266833,0.11079953033984836
150000,18.705950658969883,0.20133128465405395
200000,12.013502102774062,0.1780498146085097
250000,17.70297559037269,0.20711826312059375
300000,10.160244038622196,0.12207244543286898
350000,10.688051275696667,0.14764908938747046
400000,7.652330629149982,0.1136684365300659
450000,9.946583231329193,0.15433540336451015
500000,8.759371664781261,0.11432500268016806
550000,9.282060712938897,0.1280114535471558
600000,9.897183582024098,0.14224364384652502
650000,9.910952999074077,0.15063926938078062
700000,8.669777273180868,0.13484907954684586
750000,12.041520490046537,0.1593001515157094
800000,13.62712752233159,0.15425389088684285
850000,15.654330243700985,0.14792545084808645
900000,12.03775881295457,0.09294408257689386
950000,16.52204247137508,0.17102172321733536
1000000,14.671485981427786,0.1648359974712917
