Training Step,Steps,Reward
0,2.154174725968161,0.025
50000,28.80753753360394,0.1780975856096876
100000,1.7603266742283956,0.1293010054098575
150000,25.54998776907731,0.2965952629426168
200000,8.730191865016483,0.10825317547305481
250000,18.82874713702428,0.21650635094610965
300000,2.9217931138258235,0.04145780987944248
350000,10.313613576239899,0.18498310733685924
400000,9.72158519738422,0.11456439237389598
450000,9.80455092036346,0.1634587103827753
500000,6.751978876596104,0.06495190528383292
550000,11.289652341857124,0.15562374497485915
600000,11.649919527619069,0.20615528128088306
650000,6.793287127746036,0.09013878188659971
700000,7.566125164177501,0.10825317547305482
750000,21.765149178216078,0.2795084971874737
800000,11.550108224601187,0.07500000000000002
850000,13.647733328285689,0.08926785535678565
900000,10.915434885976829,0.11456439237389598
950000,25.002959199862723,0.3092329219213245
1000000,8.096063858443804,0.07071067811865474
