Training Step,Steps,Reward
0,67.1,-216.78006006313862
50000,972.3,15.242317229390924
100000,426.35,211.81070092246472
150000,409.3,239.90414391461385
200000,370.65,241.23170795982895
250000,323.7,214.1575014496009
300000,301.05,236.95976162671622
350000,279.55,184.71400978751035
400000,297.85,260.34254069350607
450000,236.1,247.87015869741967
500000,449.0,225.34465192624165
550000,183.8,254.30444764178478
600000,512.7,213.27139708197507
650000,197.65,249.75712481496174
700000,284.8,225.25816403391119
750000,242.85,267.02670386641176
800000,306.05,230.51709144075235
850000,205.9,275.4534950320263
900000,198.0,262.5626590508782
950000,230.4,262.62087409821913
1000000,272.45,266.54523056742903
