Training Step,Steps,Reward
0,73.7,-609.4969439773778
50000,540.1,-187.9644169942784
100000,108.6,-278.9812811108355
150000,83.75,-532.479218794465
200000,144.3,-87.92888443162406
250000,122.15,-337.52023229598365
300000,94.6,-69.41773564151862
350000,230.1,-342.7208230166734
400000,316.2,-45.60579811102396
450000,93.1,-162.6671445638403
500000,171.75,-202.08829523228096
550000,245.0,143.14485352179418
600000,115.55,-42.443289695089774
650000,140.4,-233.00897764832752
700000,140.75,-326.3351292773717
750000,239.25,-139.43992890168713
800000,111.65,-479.99908234192327
850000,87.0,-285.59257377188794
900000,94.85,-359.64229410776414
950000,115.15,-210.45205606735266
1000000,104.2,-410.7830355300831
