Training Step,Steps,Reward
0,92.65,-740.1024929353079
50000,227.1,-47.61265180827286
100000,1000.0,-39.26101587804305
150000,1000.0,-25.59447116906916
200000,893.0,38.980451956505064
250000,689.7,91.35217203338904
300000,628.9,61.53876485116042
350000,703.75,113.78356894315296
400000,337.2,201.2130724935695
450000,438.55,225.79301076202333
500000,329.1,239.50622561568457
550000,462.4,31.992443239129763
600000,724.75,138.21092717863533
650000,553.4,164.78280291552068
700000,275.3,89.02971200642342
750000,237.55,193.0810321888815
800000,255.95,239.4546304562722
850000,271.55,270.4534947909562
900000,524.0,15.410805072772224
950000,381.25,160.29154643644284
1000000,322.65,241.25915723190033
