Training Step,Steps,Reward
0,65.7,-121.982007780154
50000,991.25,-17.64138476277549
100000,962.05,-23.748312759653786
150000,473.05,223.46113162033643
200000,272.65,230.2735389848227
250000,312.75,196.17032215309197
300000,233.95,122.39699908939183
350000,204.85,106.44198213623629
400000,206.95,174.05426791572594
450000,336.2,116.40913636494051
500000,213.95,82.12868275118845
550000,239.65,136.3702103009723
600000,279.3,180.47042567683252
650000,232.95,-485.7200917484314
700000,380.95,158.77068059388796
750000,248.95,239.73414327359347
800000,188.3,69.28648431456288
850000,290.4,119.10275554085686
900000,380.2,203.11649438004918
950000,640.95,183.7326437261119
1000000,87.2,-70.96678965772426
