Training Step,Steps,Reward
0,200.0,-748.595
10000,200.0,-474.2975
20000,198.14000000000001,-380.795
30000,189.51166666666666,-188.3216666666667
40000,167.41833333333332,-163.63833333333335
50000,134.65833333333333,-127.02833333333335
60000,104.49333333333334,-93.36333333333334
70000,78.22666666666667,-64.12166666666667
80000,55.01666666666667,-38.35666666666666
90000,33.15833333333333,-14.048333333333334
100000,20.346666666666668,0.19833333333333325
110000,17.040000000000003,3.8899999999999992
120000,16.708333333333332,4.256666666666666
130000,16.49833333333333,4.466666666666666
140000,16.471666666666668,4.493333333333333
150000,16.18166666666667,4.8183333333333325
160000,16.268333333333334,4.7316666666666665
170000,16.218333333333334,4.781666666666666
180000,16.76666666666667,4.163333333333333
190000,16.83666666666667,4.093333333333334
200000,16.935000000000002,3.995000000000001
