Training Step,Steps,Reward
0,0.0,801.4196149489978
10000,0.0,0.0
20000,11.848527334652188,13.193062570912033
30000,28.249071223670345,31.46116852566033
40000,33.7713502839315,37.66367613497121
50000,43.425267989961796,48.478215726241416
60000,58.397158321274496,65.06350820544493
70000,40.76036187278027,45.389168586789516
80000,24.441520001832945,27.231517126300545
90000,3.7868489539457473,4.189656907194192
100000,0.7556619614616048,0.7556619614616049
110000,1.1661475035346087,1.1661475035346087
120000,2.410186714758838,2.7066076553501435
130000,1.3333135415197728,1.3333135415197732
140000,1.073731810090397,1.073731810090397
150000,1.2233560397529413,1.223356039752941
160000,1.4101507011663685,1.410150701166368
170000,0.9041017641836567,0.9041017641836565
180000,3.6672366981148086,4.064852395844159
190000,0.808470778692712,0.8084707786927119
200000,0.8779094486335133,0.8779094486335137
