Training Step,Steps,Reward
0,0.0,801.4196149489978
10000,0.0,400.7098074744989
20000,3.949509111550729,271.5375591733033
30000,13.36586618610751,14.884743698857454
40000,24.62298294741801,27.439302410514525
50000,35.14856316585455,39.20102012895765
60000,45.197925531722596,50.401800022219184
70000,47.52759606133886,52.97696417282529
80000,41.1996800652959,45.89473130617833
90000,22.996243609519652,25.603447540094752
100000,9.6613436390801,10.725611998318781
110000,1.9028861396473202,2.037155457396802
120000,1.4439987265850174,1.5428057067821193
130000,1.636549253271073,1.7353562334681751
140000,1.6057440221230026,1.7045510023201047
150000,1.2101337971210369,1.210133797121037
160000,1.2357461836699024,1.2357461836699022
170000,1.179202835034322,1.179202835034322
180000,1.9938297211549445,2.1263682870647282
190000,1.793269746997059,1.9258083129068426
200000,1.7845389751470113,1.9170775410567948
