Training Step,Steps,Reward
0,200.0,-748.595
10000,200.0,-200.0
20000,194.42000000000002,-193.79000000000002
30000,174.11499999999998,-171.175
40000,133.71999999999997,-125.95
50000,96.14000000000001,-83.96000000000001
60000,83.62000000000002,-70.17999999999999
70000,54.919999999999995,-38.225
80000,26.51,-6.664999999999999
90000,18.044999999999998,2.745
100000,16.485,4.514999999999999
110000,16.59,4.41
120000,17.05,3.8449999999999998
130000,15.854999999999999,5.145
140000,16.51,4.49
150000,16.18,4.819999999999999
160000,16.115000000000002,4.885
170000,16.36,4.64
180000,17.825000000000003,2.965
190000,16.325000000000003,4.675000000000002
200000,16.655,4.345000000000001
