Training Step,Steps,Reward
0,106.6,-679.6200060630352
50000,461.95,144.77854594112262
100000,143.7,-62.228641369931495
150000,85.8,-258.8638862688133
200000,168.6,-13.85578316142374
250000,138.0,-86.03416398013616
300000,89.0,-244.74221403715356
350000,112.55,-225.90208634615016
400000,99.7,-124.04537576183937
450000,103.35,-304.47267915373106
500000,219.1,-128.4723358805182
550000,168.8,-208.62933528541566
600000,84.15,-501.0694686658182
650000,71.5,-288.7460562234674
700000,108.5,-464.5173848570738
750000,174.6,-467.0847683797747
800000,77.7,-293.75137811975213
850000,80.85,-279.1627027313724
900000,170.1,-848.4036036041649
950000,65.4,-496.3797076046968
1000000,132.75,-707.1588699183665
