Training Step,Steps,Reward
0,37.795,0.0
50000,45.885000000000005,0.0825
100000,44.83166666666667,0.23
150000,45.35,0.44500000000000006
200000,40.218333333333334,0.6183333333333334
250000,41.03,0.6683333333333333
300000,42.46,0.6616666666666667
350000,47.031666666666666,0.6533333333333333
400000,46.84833333333333,0.6283333333333333
450000,48.47833333333333,0.6483333333333333
500000,46.01166666666666,0.6583333333333333
550000,47.51,0.6866666666666666
600000,45.86666666666667,0.71
650000,49.171666666666674,0.7033333333333333
700000,48.276666666666664,0.71
750000,51.041666666666664,0.6916666666666668
800000,46.565,0.7183333333333334
850000,44.51333333333333,0.7216666666666667
900000,39.288333333333334,0.7483333333333334
950000,38.90833333333334,0.7516666666666666
1000000,39.20666666666667,0.7583333333333334
