Training Step,Steps,Reward
0,64.35,-558.7122780362673
25000,789.4,-158.42344514499388
50000,849.15,-75.3418549695721
75000,881.85,-46.289227290337806
100000,948.55,34.72793584187328
125000,427.5,216.34721975847023
150000,448.15,219.5046477461593
175000,334.2,208.44457297249846
200000,255.05,265.9784947942164
225000,210.75,146.47796322916182
250000,252.85,263.9010632834219
275000,238.9,256.8689781386378
300000,334.35,250.971542264917
325000,182.7,185.07807766108948
350000,219.35,212.25800716951935
375000,256.9,255.16320034660356
400000,247.25,182.02935315974906
425000,246.65,168.46461797249052
450000,310.7,266.6930919665952
475000,297.3,242.44018139516228
500000,242.05,216.73710560853607
