Training Step,Steps,Reward
0,71.5,-256.96316345985883
50000,699.85,157.86738163951026
100000,727.85,137.32912539782
150000,317.75,166.84841407397502
200000,304.85,240.28862124383005
250000,313.5,103.08384358570451
300000,299.4,242.22237184265987
350000,219.65,157.79242674189723
400000,205.45,187.9374340974473
450000,297.85,94.11997118420827
500000,197.95,163.6796324302931
550000,455.4,217.69036674996536
600000,203.9,227.51636901133884
650000,218.7,262.4920727669822
700000,272.85,262.402535392676
750000,326.3,178.4641990528027
800000,206.75,28.708435431304345
850000,304.85,-214.00040727611082
900000,394.1,-102.18858529958692
950000,390.95,213.6540342916935
1000000,507.35,120.62125843650456
