Training Step,Steps,Reward
0,65.9,-138.31315446619092
50000,1000.0,-8.088643054588712
100000,529.9,210.96081748025244
150000,411.05,244.3303565820783
200000,458.3,219.98873032220285
250000,353.35,231.2459154748517
300000,426.35,236.93607924353438
350000,183.3,235.62596254528017
400000,192.6,252.93201771834615
450000,231.25,278.541298608892
500000,256.25,273.90715325973457
550000,250.65,277.1135582910393
600000,174.45,258.909890775412
650000,289.75,262.1638932528069
700000,221.15,281.15361060036594
750000,182.3,282.4063187162956
800000,183.6,288.4309867897649
850000,184.4,261.73423624595745
900000,179.35,287.5244130309263
950000,172.3,291.0346624626535
1000000,165.45,282.6173544066233
